timestamp,heart_rate,steering_angle,eye_closure,eeg_alpha,vehicle_speed,lane_deviation,predicted_label,confidence,true_label
4.1,76.59,0.15,0.159,41.87,86.66,0.171,Alert,97.87,Alert
4.2,78.12,0.23,0.172,45.65,89.03,0.175,Alert,89.57,Alert
4.3,79.2,1.81,0.164,45.01,85.26,0.181,Alert,98.32,Alert
4.4,78.83,0.4,0.174,41.13,88.5,0.175,Alert,88.25,Alert
4.5,78.32,-0.23,0.154,45.44,85.45,0.155,Alert,97.58,Alert
4.6,81.11,-0.35,0.156,43.36,88.15,0.199,Alert,95.07,Alert
4.7,78.63,-0.66,0.159,42.56,86.99,0.168,Alert,82.32,Alert
4.8,79.2,-0.42,0.162,42.04,86.43,0.154,Alert,82.86,Alert
4.9,80.6,0.51,0.193,44.96,85.94,0.183,Alert,85.15,Alert
5.0,76.24,0.24,0.188,44.18,85.89,0.176,Alert,94.65,Alert
5.1,76.43,-1.33,0.167,42.31,87.47,0.184,Alert,89.21,Alert
5.2,79.64,-0.49,0.172,42.44,87.21,0.186,Alert,93.28,Alert
5.3,76.46,-1.05,0.146,43.11,86.52,0.246,Alert,84.54,Alert
5.4,77.32,-0.34,0.167,42.96,86.64,0.173,Alert,97.41,Alert
5.5,78.43,-1.11,0.172,44.55,85.75,0.177,Distracted,47.24,Alert
5.6,78.07,-0.86,0.186,44.36,86.44,0.179,Alert,92.67,Alert
5.7,78.97,-1.33,0.174,42.86,87.4,0.166,Alert,98.73,Alert
5.8,78.51,-2.86,0.175,41.36,85.56,0.182,Alert,84.36,Alert
5.9,77.85,-1.39,0.173,41.86,86.93,0.206,Drowsy,67.63,Alert
6.0,75.5,-2.4,0.172,45.19,85.89,0.185,Alert,91.97,Alert
6.1,77.23,-1.07,0.147,42.42,84.76,0.154,Alert,84.44,Alert
6.2,76.5,-2.15,0.161,44.09,87.29,0.196,Alert,92.9,Alert
6.3,74.38,-2.17,0.189,41.3,84.79,0.165,Alert,92.45,Alert
6.4,77.53,-1.81,0.179,44.55,85.63,0.191,Alert,91.03,Alert
6.5,76.64,-1.45,0.174,46.85,87.1,0.208,Alert,89.32,Alert
6.6,75.58,-2.02,0.167,41.99,85.17,0.181,Alert,96.15,Alert
6.7,75.1,-0.79,0.176,44.81,86.83,0.174,Alert,95.23,Alert
6.8,73.8,-0.81,0.151,44.4,85.37,0.156,Alert,92.34,Alert
6.9,75.33,-0.79,0.141,45.37,85.65,0.152,Alert,94.3,Alert
7.0,75.51,-2.16,0.159,43.8,87.55,0.222,Drowsy,62.0,Alert
7.1,73.81,-3.04,0.172,44.41,86.73,0.154,Alert,84.39,Alert
7.2,76.07,-1.14,0.165,44.27,85.6,0.189,Alert,84.68,Alert
7.3,73.22,-2.27,0.178,44.85,84.79,0.173,Alert,86.89,Alert
7.4,71.86,-1.92,0.168,42.73,85.39,0.17,Alert,93.97,Alert
7.5,75.53,-1.48,0.163,44.27,86.93,0.259,Alert,84.27,Alert
7.6,73.68,-3.0,0.181,45.19,87.37,0.226,Alert,90.95,Alert
7.7,73.9,-0.69,0.178,45.71,84.5,0.171,Alert,97.31,Alert
7.8,72.93,-1.15,0.159,44.69,86.49,0.165,Alert,95.57,Alert
7.9,71.9,-1.45,0.143,42.23,83.39,0.164,Alert,94.08,Alert
8.0,75.24,-1.0,0.146,41.58,85.47,0.19,Drowsy,57.72,Alert
8.1,72.81,-1.16,0.156,44.51,85.18,0.168,Alert,94.68,Alert
8.2,75.54,-1.38,0.152,42.36,85.77,0.168,Alert,83.28,Alert
8.3,74.43,-1.58,0.182,45.12,83.81,0.22,Alert,90.26,Alert
8.4,73.01,-1.78,0.131,43.39,84.71,0.236,Alert,91.8,Alert
8.5,72.01,-0.96,0.155,45.32,82.63,0.236,Alert,94.4,Alert
8.6,72.37,-0.79,0.139,46.96,83.78,0.175,Alert,91.35,Alert
8.7,71.74,-0.17,0.157,43.65,84.32,0.17,Alert,91.33,Alert
8.8,75.65,-0.67,0.16,43.53,84.46,0.198,Alert,88.86,Alert
8.9,73.3,-1.28,0.147,45.19,86.98,0.176,Alert,96.45,Alert
9.0,74.45,-1.66,0.161,45.23,83.61,0.184,Alert,84.6,Alert
9.1,71.52,-0.52,0.149,46.15,84.06,0.174,Alert,88.91,Alert
9.2,73.24,-0.32,0.149,43.85,82.82,0.186,Alert,86.51,Alert
9.3,74.42,-0.23,0.145,42.57,82.02,0.172,Alert,86.1,Alert
9.4,72.6,-1.1,0.16,43.49,84.74,0.216,Alert,87.56,Alert
9.5,74.24,0.85,0.152,42.49,84.68,0.249,Alert,93.67,Alert
9.6,71.71,0.98,0.172,43.74,82.34,0.171,Alert,85.0,Alert
9.7,71.39,-0.21,0.167,42.03,81.96,0.182,Alert,97.37,Alert
9.8,73.51,1.06,0.156,44.64,82.96,0.244,Alert,97.7,Alert
9.9,72.63,1.29,0.114,44.28,85.21,0.183,Alert,88.25,Alert
10.0,73.89,0.78,0.124,43.39,82.0,0.191,Alert,87.18,Alert
10.1,70.8,0.21,0.16,43.16,84.12,0.174,Alert,94.19,Alert
10.2,74.08,2.12,0.138,42.78,83.52,0.173,Alert,91.75,Alert
10.3,76.4,1.37,0.148,44.98,83.04,0.196,Alert,83.25,Alert
10.4,73.32,1.03,0.134,44.73,82.69,0.218,Alert,96.72,Alert
10.5,73.46,1.85,0.151,43.11,83.5,0.156,Alert,97.55,Alert
10.6,73.72,2.55,0.157,41.55,82.91,0.156,Alert,84.18,Alert
10.7,71.36,1.15,0.124,41.0,82.78,0.192,Alert,95.69,Alert
10.8,74.19,2.07,0.129,43.13,82.94,0.151,Alert,89.15,Alert
10.9,71.85,3.03,0.116,41.68,84.23,0.169,Alert,82.88,Alert
11.0,73.37,0.95,0.143,43.28,83.31,0.159,Alert,82.75,Alert
11.1,75.48,1.41,0.114,41.92,83.14,0.182,Alert,96.11,Alert
11.2,73.22,1.43,0.133,43.59,84.44,0.205,Alert,85.23,Alert
11.3,74.83,1.79,0.146,42.67,82.77,0.174,Alert,97.24,Alert
11.4,75.56,1.79,0.169,43.78,84.46,0.228,Alert,84.91,Alert
11.5,74.81,2.18,0.143,38.86,82.34,0.197,Alert,92.34,Alert
11.6,72.96,1.41,0.156,41.8,83.54,0.158,Alert,83.53,Alert
11.7,74.34,1.56,0.14,45.39,82.68,0.2,Distracted,65.33,Alert
11.8,77.23,2.21,0.14,38.23,82.93,0.217,Alert,83.41,Alert
11.9,72.59,2.1,0.132,43.17,82.36,0.163,Alert,89.6,Alert
12.0,74.83,2.59,0.129,42.46,82.71,0.186,Alert,96.92,Alert
12.1,74.64,2.24,0.152,43.68,82.32,0.209,Alert,84.72,Alert
12.2,75.6,2.46,0.14,41.41,83.43,0.195,Alert,84.08,Alert
12.3,76.5,1.08,0.139,43.37,82.22,0.165,Alert,90.47,Alert
12.4,77.68,1.56,0.124,43.33,83.6,0.165,Alert,94.34,Alert
12.5,75.58,3.07,0.128,41.72,85.43,0.163,Distracted,56.29,Alert
12.6,77.03,1.98,0.164,39.59,81.55,0.168,Alert,89.47,Alert
12.7,76.8,2.16,0.131,42.63,80.76,0.217,Alert,86.88,Alert
12.8,76.92,1.75,0.152,39.71,82.18,0.159,Alert,88.25,Alert
12.9,75.82,1.77,0.124,40.88,83.94,0.154,Alert,86.74,Alert
13.0,75.45,1.21,0.143,42.42,82.52,0.2,Alert,95.16,Alert
13.1,75.47,3.78,0.136,42.55,83.85,0.179,Drowsy,57.95,Alert
13.2,76.03,0.89,0.125,40.31,84.26,0.155,Alert,85.96,Alert
13.3,77.46,1.03,0.141,41.68,83.11,0.177,Alert,84.57,Alert
13.4,78.13,-0.75,0.107,38.34,84.29,0.156,Alert,85.13,Alert
13.5,77.74,1.6,0.139,39.86,81.18,0.178,Alert,84.45,Alert
13.6,76.82,0.31,0.142,42.68,84.34,0.19,Alert,89.75,Alert
13.7,79.78,0.53,0.134,42.4,84.36,0.164,Drowsy,61.22,Alert
13.8,79.56,0.08,0.15,41.3,83.52,0.182,Alert,95.66,Alert
13.9,77.43,0.22,0.129,40.0,84.68,0.174,Alert,98.37,Alert
14.0,76.98,-0.02,0.128,41.39,85.18,0.16,Alert,84.54,Alert
14.1,78.24,0.02,0.135,40.0,85.73,0.176,Alert,85.56,Alert
14.2,79.71,-0.12,0.143,40.2,85.81,0.159,Alert,98.2,Alert
14.3,78.69,-0.32,0.139,39.99,83.99,0.243,Alert,91.53,Alert
14.4,79.05,-0.47,0.127,38.6,83.86,0.18,Alert,83.12,Alert
14.5,78.21,0.44,0.115,40.77,83.99,0.16,Alert,97.16,Alert
14.6,79.1,0.01,0.14,37.98,81.47,0.179,Alert,91.92,Alert
14.7,80.48,-0.11,0.119,40.66,84.91,0.201,Alert,95.92,Alert
14.8,78.41,-1.37,0.118,37.97,86.64,0.211,Alert,93.7,Alert
14.9,78.93,-0.09,0.121,38.24,84.93,0.167,Alert,83.26,Alert
15.0,84.75,3.79,0.132,34.98,83.02,0.559,Distracted,88.8,Distracted
15.1,85.78,-6.2,0.119,38.92,83.52,0.547,Distracted,88.98,Distracted
15.2,83.65,-5.97,0.114,39.35,83.66,0.592,Distracted,98.89,Distracted
15.3,81.96,-1.95,0.122,40.22,86.33,0.54,Distracted,83.53,Distracted
15.4,82.85,4.38,0.129,40.86,85.26,0.607,Distracted,88.36,Distracted
15.5,85.12,4.06,0.139,36.57,85.47,0.588,Distracted,98.25,Distracted
15.6,84.97,1.24,0.133,40.2,85.27,0.716,Distracted,98.23,Distracted
15.7,84.23,3.94,0.116,37.94,83.88,0.681,Distracted,83.27,Distracted
15.8,85.79,-6.75,0.136,38.45,84.13,0.683,Distracted,85.38,Distracted
15.9,85.23,-8.49,0.138,38.31,85.83,0.595,Alert,65.28,Distracted
16.0,83.58,4.17,0.127,37.72,85.32,0.619,Distracted,95.51,Distracted
16.1,84.5,-5.35,0.122,36.98,83.45,0.566,Distracted,98.24,Distracted
16.2,85.36,-6.26,0.123,38.65,86.18,0.553,Distracted,87.32,Distracted
16.3,86.01,-0.9,0.127,39.37,86.89,0.561,Distracted,84.26,Distracted
16.4,88.04,-4.94,0.169,36.18,85.55,0.556,Distracted,91.58,Distracted
16.5,83.46,-3.21,0.123,37.97,85.31,0.577,Distracted,84.5,Distracted
16.6,86.68,-2.15,0.14,36.97,87.06,0.659,Distracted,93.15,Distracted
16.7,83.23,-1.31,0.126,39.49,85.58,0.617,Distracted,92.84,Distracted
16.8,86.56,-10.03,0.13,38.51,85.23,0.588,Distracted,93.67,Distracted
16.9,85.16,-4.57,0.127,39.96,84.38,0.588,Distracted,94.48,Distracted
17.0,85.07,2.64,0.15,35.3,85.5,0.532,Distracted,96.52,Distracted
17.1,83.64,-4.34,0.145,39.1,87.92,0.575,Distracted,92.63,Distracted
17.2,83.48,-3.03,0.138,37.73,87.29,0.617,Distracted,84.48,Distracted
17.3,84.24,-4.01,0.148,36.33,86.31,0.568,Distracted,87.2,Distracted
17.4,83.32,-12.02,0.152,38.08,86.25,0.661,Distracted,83.37,Distracted
17.5,85.98,-1.13,0.129,39.63,87.3,0.533,Distracted,90.79,Distracted
17.6,83.14,-5.05,0.15,39.62,86.48,0.519,Distracted,85.01,Distracted
17.7,83.95,1.04,0.132,38.39,85.17,0.527,Distracted,98.32,Distracted
17.8,82.82,0.58,0.156,35.6,86.63,0.76,Distracted,92.44,Distracted
17.9,82.02,-4.61,0.155,37.5,86.71,0.595,Distracted,82.92,Distracted
18.0,82.79,0.66,0.15,37.49,86.6,0.518,Distracted,91.2,Distracted
18.1,84.9,-4.33,0.142,38.78,86.89,0.629,Distracted,93.3,Distracted
18.2,86.38,-4.57,0.138,36.61,85.99,0.586,Distracted,90.85,Distracted
18.3,83.25,-5.82,0.142,36.83,86.88,0.572,Distracted,82.42,Distracted
18.4,82.1,0.7,0.159,35.77,85.16,0.614,Distracted,91.6,Distracted
18.5,80.33,-1.72,0.137,37.7,85.88,0.716,Distracted,95.33,Distracted
18.6,81.89,-2.88,0.149,36.33,86.59,0.62,Distracted,91.49,Distracted
18.7,80.16,-6.5,0.123,36.88,87.46,0.627,Distracted,96.59,Distracted
18.8,82.06,3.52,0.154,35.85,86.59,0.529,Distracted,87.39,Distracted
18.9,83.25,-0.97,0.135,36.58,87.35,0.545,Distracted,87.09,Distracted
19.0,85.04,0.61,0.131,34.85,87.96,0.546,Distracted,86.74,Distracted
19.1,81.89,2.1,0.159,36.67,89.37,0.638,Distracted,90.56,Distracted
19.2,81.23,-5.77,0.155,35.49,86.68,0.692,Distracted,93.48,Distracted
19.3,82.11,4.27,0.146,37.4,86.34,0.534,Distracted,98.71,Distracted
19.4,82.11,-0.31,0.149,39.09,87.03,0.547,Distracted,88.42,Distracted
19.5,78.75,-0.56,0.188,37.55,87.2,0.583,Distracted,98.51,Distracted
19.6,81.33,-6.17,0.152,34.57,87.55,0.578,Distracted,84.46,Distracted
19.7,78.92,5.02,0.153,35.68,87.81,0.528,Distracted,85.11,Distracted
19.8,80.16,1.21,0.166,33.78,86.71,0.612,Distracted,91.77,Distracted
19.9,81.52,0.43,0.158,36.19,87.72,0.625,Distracted,93.47,Distracted
20.0,82.92,-1.48,0.172,33.48,87.06,0.565,Distracted,88.31,Distracted
20.1,78.7,-0.16,0.162,34.32,88.19,0.579,Distracted,89.64,Distracted
20.2,82.55,3.48,0.17,37.74,86.67,0.633,Distracted,93.41,Distracted
20.3,81.49,1.44,0.166,37.37,87.07,0.738,Distracted,89.2,Distracted
20.4,79.48,2.68,0.17,33.78,87.18,0.513,Distracted,86.72,Distracted
20.5,79.29,-1.71,0.16,35.38,88.01,0.606,Distracted,85.95,Distracted
20.6,80.5,-5.14,0.164,36.73,86.85,0.537,Distracted,85.68,Distracted
20.7,79.52,-1.59,0.158,36.61,85.78,0.6,Distracted,93.9,Distracted
20.8,80.54,0.34,0.171,33.58,85.09,0.551,Distracted,91.12,Distracted
20.9,80.27,-0.89,0.142,36.4,87.78,0.515,Distracted,97.9,Distracted
21.0,79.05,2.35,0.174,35.09,87.35,0.546,Distracted,84.15,Distracted
21.1,79.85,1.19,0.179,37.8,88.33,0.617,Distracted,89.92,Distracted
21.2,77.92,-6.53,0.175,35.7,86.71,0.535,Distracted,97.61,Distracted
21.3,76.97,6.09,0.163,36.54,86.66,0.683,Distracted,92.89,Distracted
21.4,78.9,1.81,0.173,35.84,86.7,0.571,Distracted,90.7,Distracted
21.5,81.19,-2.76,0.154,37.01,85.93,0.664,Distracted,89.44,Distracted
21.6,82.34,-4.53,0.178,34.86,85.71,0.624,Alert,52.36,Distracted
21.7,79.74,10.88,0.15,37.03,86.79,0.529,Distracted,93.89,Distracted
21.8,78.51,-0.96,0.176,37.85,87.48,0.507,Distracted,92.24,Distracted
21.9,78.98,-7.06,0.175,38.8,86.84,0.563,Distracted,86.25,Distracted
22.0,78.26,-3.57,0.173,38.44,85.69,0.661,Distracted,98.08,Distracted
22.1,80.01,0.71,0.161,35.27,86.53,0.577,Distracted,84.94,Distracted
22.2,78.89,-1.6,0.179,36.96,86.21,0.53,Distracted,82.02,Distracted
22.3,80.13,0.58,0.141,37.33,85.4,0.605,Distracted,91.72,Distracted
22.4,80.11,1.29,0.18,37.03,84.67,0.726,Distracted,97.27,Distracted
22.5,78.47,0.34,0.172,37.29,84.99,0.61,Distracted,84.36,Distracted
22.6,78.02,0.21,0.185,36.83,86.95,0.605,Distracted,96.15,Distracted
22.7,77.43,1.14,0.172,35.4,85.93,0.559,Distracted,84.78,Distracted
22.8,75.73,6.57,0.197,36.56,84.99,0.621,Distracted,88.34,Distracted
22.9,77.65,0.13,0.155,37.55,85.6,0.629,Distracted,86.69,Distracted
23.0,77.33,4.82,0.179,37.01,86.06,0.546,Distracted,91.07,Distracted
23.1,81.11,2.19,0.156,34.7,84.83,0.518,Distracted,97.38,Distracted
23.2,79.19,4.0,0.168,35.07,84.52,0.522,Alert,69.43,Distracted
23.3,78.86,1.77,0.181,35.81,83.43,0.529,Distracted,98.81,Distracted
23.4,79.14,5.37,0.179,36.16,86.22,0.54,Distracted,86.83,Distracted
23.5,80.05,10.23,0.201,36.74,85.64,0.513,Drowsy,65.84,Distracted
23.6,80.14,0.63,0.165,35.09,85.64,0.531,Distracted,83.15,Distracted
23.7,80.63,2.22,0.189,37.79,85.45,0.52,Distracted,92.97,Distracted
23.8,81.55,7.11,0.166,33.86,82.78,0.537,Distracted,98.3,Distracted
23.9,81.52,0.19,0.159,37.49,84.84,0.63,Distracted,89.93,Distracted
24.0,83.2,-11.13,0.145,37.51,85.1,0.615,Drowsy,53.54,Distracted
24.1,80.6,-2.36,0.172,37.77,84.64,0.705,Drowsy,49.74,Distracted
24.2,80.84,-2.88,0.162,32.25,82.14,0.65,Distracted,98.4,Distracted
24.3,81.06,0.18,0.182,34.89,84.29,0.519,Alert,54.52,Distracted
24.4,81.4,-3.92,0.161,36.44,84.08,0.535,Distracted,98.25,Distracted
24.5,79.12,7.8,0.162,37.28,85.3,0.612,Alert,65.22,Distracted
24.6,81.2,7.08,0.174,36.96,84.09,0.719,Distracted,94.34,Distracted
24.7,79.16,-7.73,0.194,35.93,83.6,0.57,Distracted,92.53,Distracted
24.8,78.53,-5.65,0.152,39.13,83.53,0.607,Distracted,85.84,Distracted
24.9,84.11,2.77,0.183,37.76,84.7,0.555,Distracted,96.62,Distracted
25.0,85.34,-2.96,0.181,36.75,84.58,0.637,Distracted,87.02,Distracted
25.1,82.02,-3.39,0.164,35.93,83.63,0.54,Distracted,98.91,Distracted
25.2,80.43,-5.23,0.177,37.58,83.38,0.659,Distracted,89.86,Distracted
25.3,80.36,2.63,0.162,39.43,81.42,0.541,Distracted,85.79,Distracted
25.4,82.87,-2.13,0.202,37.67,81.62,0.592,Distracted,82.19,Distracted
25.5,82.35,2.32,0.164,37.64,82.76,0.556,Distracted,96.53,Distracted
25.6,84.08,-4.53,0.167,37.86,83.4,0.564,Distracted,94.41,Distracted
25.7,82.78,1.32,0.16,38.02,82.7,0.649,Distracted,88.2,Distracted
25.8,84.45,-4.26,0.139,37.56,81.93,0.616,Distracted,87.4,Distracted
25.9,87.54,-1.12,0.16,36.53,83.35,0.56,Distracted,87.51,Distracted
26.0,77.25,-1.78,0.167,40.36,83.32,0.237,Alert,87.09,Alert
26.1,77.2,-2.89,0.186,39.1,84.61,0.207,Alert,89.39,Alert
26.2,77.38,-2.24,0.17,41.4,82.9,0.157,Alert,90.39,Alert
26.3,76.95,-3.22,0.159,39.05,82.99,0.207,Alert,86.62,Alert
26.4,78.96,-0.79,0.163,38.03,82.47,0.159,Alert,82.61,Alert
26.5,77.47,-1.62,0.166,37.04,85.76,0.239,Alert,86.36,Alert
26.6,78.77,-1.92,0.155,38.05,83.77,0.156,Alert,93.71,Alert
26.7,78.46,-1.85,0.17,36.9,82.27,0.156,Alert,83.8,Alert
26.8,79.68,-0.87,0.184,41.86,81.11,0.176,Alert,83.2,Alert
26.9,78.82,-1.65,0.153,38.77,81.77,0.176,Alert,82.3,Alert
27.0,76.96,-1.27,0.176,40.06,82.12,0.16,Alert,95.03,Alert
27.1,76.91,-0.35,0.171,40.41,81.66,0.182,Alert,94.5,Alert
27.2,80.27,-1.56,0.165,40.68,82.89,0.179,Alert,89.23,Alert
27.3,77.92,-1.97,0.158,42.96,81.99,0.179,Alert,84.77,Alert
27.4,77.13,-1.68,0.161,39.08,81.4,0.197,Alert,85.19,Alert
27.5,77.97,0.01,0.152,39.04,83.64,0.17,Alert,91.57,Alert
27.6,80.35,-0.81,0.182,39.65,81.46,0.182,Alert,95.62,Alert
27.7,77.17,-1.1,0.143,40.61,80.45,0.152,Alert,97.71,Alert
27.8,77.88,0.06,0.17,39.85,83.95,0.212,Alert,83.33,Alert
27.9,78.15,0.2,0.176,39.26,84.82,0.154,Alert,86.53,Alert
28.0,77.47,-0.7,0.147,38.68,83.08,0.151,Alert,93.48,Alert
28.1,77.57,-0.91,0.169,38.68,83.75,0.211,Alert,84.85,Alert
28.2,77.18,-1.2,0.153,40.34,83.75,0.219,Alert,94.49,Alert
28.3,78.45,-1.22,0.151,38.52,85.46,0.175,Alert,95.48,Alert
28.4,78.57,-0.02,0.148,37.39,82.14,0.194,Distracted,69.91,Alert
28.5,78.16,-0.33,0.124,40.37,82.71,0.19,Alert,88.84,Alert
28.6,76.98,1.73,0.156,42.03,82.76,0.16,Alert,96.91,Alert
28.7,80.44,0.6,0.169,41.37,83.28,0.173,Alert,90.86,Alert
28.8,77.3,-0.67,0.136,40.44,83.06,0.154,Alert,92.07,Alert
28.9,79.19,1.8,0.159,41.16,83.23,0.237,Alert,83.43,Alert
29.0,77.51,1.04,0.144,38.17,83.5,0.218,Alert,82.86,Alert
29.1,79.55,1.54,0.128,39.7,85.38,0.179,Alert,92.27,Alert
29.2,79.83,1.63,0.159,43.33,83.72,0.198,Alert,96.3,Alert
29.3,77.56,1.47,0.169,42.68,84.33,0.157,Alert,96.11,Alert
29.4,76.23,1.73,0.131,39.92,84.22,0.248,Alert,88.04,Alert
29.5,79.29,1.63,0.145,43.71,83.97,0.184,Alert,85.05,Alert
29.6,80.62,0.77,0.12,40.08,83.41,0.192,Alert,84.43,Alert
29.7,78.77,1.88,0.14,40.01,84.54,0.198,Distracted,47.51,Alert
29.8,78.36,2.42,0.148,43.63,82.04,0.153,Alert,94.43,Alert
29.9,79.05,1.62,0.166,43.38,85.4,0.156,Alert,89.23,Alert
30.0,78.87,2.21,0.162,40.61,84.59,0.155,Alert,84.74,Alert
30.1,76.84,2.17,0.163,41.51,84.1,0.164,Alert,94.41,Alert
30.2,76.92,3.19,0.13,41.15,84.05,0.153,Alert,92.34,Alert
30.3,78.32,1.77,0.134,42.5,84.36,0.164,Alert,89.51,Alert
30.4,77.29,1.77,0.112,44.17,85.02,0.182,Alert,93.14,Alert
30.5,78.91,1.91,0.126,42.7,84.75,0.167,Alert,90.21,Alert
30.6,76.35,1.93,0.114,41.81,85.72,0.172,Alert,89.67,Alert
30.7,77.95,0.41,0.141,40.03,86.15,0.151,Alert,90.47,Alert
30.8,77.32,1.54,0.125,43.3,85.61,0.169,Alert,83.07,Alert
30.9,76.61,2.18,0.118,40.37,83.1,0.177,Alert,96.01,Alert
31.0,78.03,1.93,0.129,42.0,84.15,0.186,Alert,98.21,Alert
31.1,77.29,1.34,0.116,43.79,85.73,0.17,Alert,85.71,Alert
31.2,75.12,1.39,0.138,43.64,86.96,0.159,Alert,90.56,Alert
31.3,76.94,1.56,0.137,43.75,84.32,0.185,Alert,89.31,Alert
31.4,77.67,1.18,0.128,43.61,85.59,0.196,Alert,90.43,Alert
31.5,75.72,1.31,0.121,42.85,86.3,0.178,Distracted,61.33,Alert
31.6,75.43,1.22,0.112,43.15,85.25,0.15,Alert,95.58,Alert
31.7,74.77,2.14,0.14,42.9,84.01,0.215,Drowsy,55.54,Alert
31.8,75.41,2.13,0.135,43.55,87.26,0.182,Alert,94.53,Alert
31.9,76.1,1.98,0.138,43.69,84.52,0.161,Alert,83.2,Alert
32.0,74.16,1.52,0.126,43.15,84.72,0.155,Distracted,51.62,Alert
32.1,73.38,0.62,0.128,43.78,85.81,0.221,Alert,83.44,Alert
32.2,74.4,1.67,0.152,42.04,85.67,0.193,Alert,89.31,Alert
32.3,73.06,0.66,0.122,42.66,84.78,0.2,Alert,91.14,Alert
32.4,75.21,0.78,0.126,43.52,87.44,0.168,Alert,89.44,Alert
32.5,73.94,1.57,0.141,46.11,86.36,0.183,Alert,93.01,Alert
32.6,72.22,0.57,0.135,44.07,86.82,0.16,Alert,97.59,Alert
32.7,73.79,0.55,0.099,43.13,85.94,0.228,Alert,90.52,Alert
32.8,73.85,-0.74,0.105,43.05,86.04,0.191,Alert,94.46,Alert
32.9,74.51,0.46,0.12,44.54,87.44,0.239,Alert,96.36,Alert
33.0,73.69,-0.7,0.144,43.32,85.66,0.176,Alert,94.88,Alert
33.1,76.0,0.56,0.14,44.47,85.89,0.258,Drowsy,50.98,Alert
33.2,73.04,-0.41,0.138,44.32,86.78,0.213,Alert,92.62,Alert
33.3,73.5,-1.98,0.14,41.73,87.27,0.193,Alert,91.85,Alert
33.4,73.37,-0.79,0.116,44.34,87.33,0.194,Alert,88.45,Alert
33.5,73.07,-0.83,0.139,44.37,85.54,0.157,Alert,84.58,Alert
33.6,73.51,-0.46,0.117,44.9,85.45,0.205,Alert,86.94,Alert
